PROGRAM: program
INDENTIFIER: mergearrays
SEMICOLON: ;
PROCEDURE: procedure
INDENTIFIER: merge
LPAREN: (
VAR: var
INDENTIFIER: ar1
COMMA: ,
INDENTIFIER: ar2
COMMA: ,
INDENTIFIER: ar3
COLON: :
ARRAY: array
OF: of
INDENTIFIER: integer
SEMICOLON: ;
VAR: var
INDENTIFIER: y
COMMA: ,
INDENTIFIER: z
COLON: :
INDENTIFIER: integer
RPAREN: )
SEMICOLON: ;
VAR: var
INDENTIFIER: l
COMMA: ,
INDENTIFIER: m
COMMA: ,
INDENTIFIER: n
COLON: :
INDENTIFIER: integer
SEMICOLON: ;
BEGIN: begin
INDENTIFIER: l
ASSIGN: :=
: 
INTEGER: 0
SEMICOLON: ;
INDENTIFIER: m
ASSIGN: :=
: 
INTEGER: 0
SEMICOLON: ;
INDENTIFIER: n
ASSIGN: :=
: 
INTEGER: 0
SEMICOLON: ;
WHILE: while
LPAREN: (
LPAREN: (
INDENTIFIER: l
LT: <
INDENTIFIER: y
RPAREN: )
AND: and
LPAREN: (
INDENTIFIER: m
LT: <
INDENTIFIER: z
RPAREN: )
RPAREN: )
DO: do
BEGIN: begin
IF: if
LPAREN: (
INDENTIFIER: ar1
LBRACKET: [
INDENTIFIER: l
RBRACKET: ]
LT: <
INDENTIFIER: ar2
LBRACKET: [
INDENTIFIER: m
RBRACKET: ]
RPAREN: )
THEN: then
BEGIN: begin
INDENTIFIER: ar3
LBRACKET: [
INDENTIFIER: n
RBRACKET: ]
ASSIGN: :=
: 
INDENTIFIER: ar1
LBRACKET: [
INDENTIFIER: l
RBRACKET: ]
SEMICOLON: ;
INDENTIFIER: l
ASSIGN: :=
: 
INDENTIFIER: l
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
INDENTIFIER: n
ASSIGN: :=
: 
INDENTIFIER: n
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
END: end
SEMICOLON: ;
IF: if
LPAREN: (
INDENTIFIER: ar1
LBRACKET: [
INDENTIFIER: l
RBRACKET: ]
GTEQ: >=
INDENTIFIER: ar2
LBRACKET: [
INDENTIFIER: m
RBRACKET: ]
RPAREN: )
THEN: then
BEGIN: begin
INDENTIFIER: ar3
LBRACKET: [
INDENTIFIER: n
RBRACKET: ]
ASSIGN: :=
: 
INDENTIFIER: ar2
LBRACKET: [
INDENTIFIER: m
RBRACKET: ]
SEMICOLON: ;
INDENTIFIER: m
ASSIGN: :=
: 
INDENTIFIER: m
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
INDENTIFIER: n
ASSIGN: :=
: 
INDENTIFIER: n
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
END: end
SEMICOLON: ;
END: end
SEMICOLON: ;
WHILE: while
LPAREN: (
INDENTIFIER: l
LT: <
INDENTIFIER: y
RPAREN: )
DO: do
BEGIN: begin
INDENTIFIER: ar3
LBRACKET: [
INDENTIFIER: n
RBRACKET: ]
ASSIGN: :=
: 
INDENTIFIER: ar1
LBRACKET: [
INDENTIFIER: l
RBRACKET: ]
SEMICOLON: ;
INDENTIFIER: l
ASSIGN: :=
: 
INDENTIFIER: l
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
INDENTIFIER: n
ASSIGN: :=
: 
INDENTIFIER: n
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
END: end
SEMICOLON: ;
WHILE: while
LPAREN: (
INDENTIFIER: m
LT: <
INDENTIFIER: z
RPAREN: )
DO: do
BEGIN: begin
INDENTIFIER: ar3
LBRACKET: [
INDENTIFIER: n
RBRACKET: ]
ASSIGN: :=
: 
INDENTIFIER: ar2
LBRACKET: [
INDENTIFIER: m
RBRACKET: ]
SEMICOLON: ;
INDENTIFIER: m
ASSIGN: :=
: 
INDENTIFIER: m
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
INDENTIFIER: n
ASSIGN: :=
: 
INDENTIFIER: n
PLUSOP: +
INTEGER: 1
SEMICOLON: ;
END: end
SEMICOLON: ;
END: end
SEMICOLON: ;
PROCEDURE: procedure
INDENTIFIER: printarray
LPAREN: (
VAR: var
INDENTIFIER: a
COLON: :
ARRAY: array
OF: of
INDENTIFIER: integer
SEMICOLON: ;
VAR: var
INDENTIFIER: z
COLON: :
INDENTIFIER: integer
RPAREN: )
SEMICOLON: ;
VAR: var
INDENTIFIER: x
COLON: :
INDENTIFIER: integer
SEMICOLON: ;
BEGIN: begin
FOR: for
INDENTIFIER: x
ASSIGN: :=
: 
INTEGER: 0
TO: to
INDENTIFIER: z
MINUSOP: -
INTEGER: 2
DO: do
BEGIN: begin
END: end
SEMICOLON: ;
